
8,4,0,0,0,0,1,0,0,0,1,0,0,4,0,0,13,1,0,0,False
7,1,0,0,0,0,4,0,1,0,0,0,0,4.5,0,0,34,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,3.33,0,0,0,0,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
10,0,0,0,1,0,7,0,0,0,0,0,0,4.63,0,0,0,0,0,1,False
5,0,0,0,0,0,4,0,0,1,0,0,0,5,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
10,40,0,0,0,0,18,0,0,0,2,1,0,2.05,0,0,0,1,0,0,False
7,9,0,0,0,2,10,0,0,0,0,0,0,3.9,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,False
9,4,0,0,0,0,8,0,0,1,0,0,0,3.5,0,0,0,0,0,0,False
5,0,0,0,0,0,8,0,1,0,0,0,0,5,0,0,0,0,0,0,False
3,2,0,0,0,0,5,0,0,0,0,0,0,4.8,0,0,0,2,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,False
4,0,1,0,0,0,4,0,1,0,0,0,0,4.5,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,3,0,0,0,0,12,0,0,0,0,0,0,3.33,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
5,0,0,0,0,0,15,0,0,0,0,0,0,3.13,0,0,0,0,0,0,False
7,0,0,0,0,0,7,0,0,0,0,0,0,4.43,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,1.33,0,0,0,1,0,0,False
3,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,False
5,1,0,0,0,0,18,0,0,0,0,0,0,3.9,0,0,0,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
6,4,0,0,0,0,14,0,0,0,0,0,0,3.93,0,0,0,0,0,0,False
5,8,0,0,0,0,7,0,1,0,1,0,0,3.8,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
8,0,0,0,0,0,8,0,0,1,0,0,0,2.5,0,0,0,0,1,0,False
6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
6,0,0,0,0,0,14,0,0,1,0,0,0,3.57,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
4,2,0,0,0,0,3,0,0,0,1,0,0,5,0,0,0,0,0,0,False
2,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
7,37,0,0,0,1,2,0,0,0,30,0,0,1.13,0,0,0,0,0,0,False
6,0,0,0,0,1,11,0,0,0,0,0,0,2,0,1,0,0,0,0,False
10,0,0,0,0,0,5,0,0,0,0,0,0,3.6,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
5,15,0,0,0,0,15,0,0,0,0,0,0,3,0,0,0,0,0,0,False
5,5,0,0,0,0,12,0,0,0,0,0,0,2.67,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
3,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,False
3,0,0,0,0,0,5,0,0,0,0,0,0,3.2,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
2,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
3,0,0,0,0,0,29,0,0,0,0,0,0,2.83,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
6,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,0,0,0,0,False
9,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,False
6,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,False
3,0,0,0,0,0,14,0,0,0,0,0,0,4.14,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
9,4,0,0,0,0,9,0,0,1,0,0,0,3.56,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
10,0,0,0,0,1,10,0,0,0,0,0,0,3.77,0,0,0,0,0,0,False
12,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
5,0,0,0,0,0,20,0,0,0,0,0,0,4.35,0,0,0,0,0,0,False
3,6,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
5,0,0,0,0,0,10,0,0,0,0,0,0,3.6,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,False
3,0,0,0,0,0,12,0,0,0,0,0,0,2.83,0,1,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
10,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,False
5,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
3,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,6,0,0,0,0,1,0,0,0,2,1,0,3.75,0,0,0,1,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,False
11,21,0,0,0,0,6,0,0,0,0,0,0,3.83,0,0,0,0,0,0,False
3,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,False
4,0,0,0,0,0,7,0,0,0,0,0,0,4.43,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
