4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,8,0,1,1,0,0,0,1,0,0,0,1,0,0,FALSE
7,11,0,0,0,0,6,0,0,0,3,0,0,2.38,0,0,0,0,0,0,FALSE
5,145,0,0,0,1,15,0,0,0,5,0,0,3,0,0,0,1,0,0,FALSE
7,0,0,0,0,0,10,0,1,0,0,0,0,3.3,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,11,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,FALSE
8,1,0,0,0,0,10,0,0,0,1,0,0,3.6,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,4,0,0,0,0,9,0,1,0,1,0,0,2.67,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,2,0,0,0,0,4,0,1,0,0,0,0,2.25,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,32,0,0,1,0,0,0,3,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,8,0,0,0,0,0,0,3.88,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,8,0,0,0,0,0,0,4.38,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
10,19,0,0,0,1,3,0,1,0,0,0,0,2,0,0,0,1,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,13,0,0,0,0,0,0,2.43,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,0,1,0,0,4.75,0,0,0,0,0,0,FALSE
7,20,0,0,0,0,23,0,0,0,13,1,0,3.17,0,0,0,19,0,0,FALSE
4,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
2,2,0,0,0,1,12,0,0,1,2,0,0,3.5,0,0,0,2,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,4,0,0,0,0,2,0,0,0,1,0,0,3.5,0,0,0,0,0,0,FALSE
8,59,0,0,0,0,21,0,0,0,6,0,0,2.86,0,0,0,7,0,0,FALSE
5,1,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
