
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,5,0,0,0,False
8,8,0,0,0,1,37,0,0,0,0,0,0,3.56,0,0,3,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,1,0,0,0,False
3,1,0,0,1,1,2,0,0,0,0,0,0,5,0,0,1,3,0,1,False
5,0,0,0,0,0,3,0,3,0,0,1,0,4.67,0,0,5,0,0,0,False
11,42,0,0,2,2,27,0,1,0,14,2,0,3.61,0,1,14,9,0,2,False
6,4,0,0,1,0,10,0,0,1,1,1,0,1.9,0,0,14,0,0,1,False
9,1,0,0,0,0,5,0,0,0,6,0,0,4.2,0,0,9,0,0,0,False
7,4,0,0,0,0,23,0,2,1,0,0,0,3.87,0,0,4,0,0,0,False
9,0,0,0,0,0,7,0,0,0,0,0,0,3.5,0,0,3,0,0,0,False
11,158,0,0,11,3,39,2,2,5,92,10,0,3.34,0,3,27,66,0,11,True
7,0,0,0,0,0,16,0,2,0,0,0,0,3.63,0,0,1,1,0,0,False
7,1,0,0,0,0,6,0,0,0,0,0,0,3.33,0,0,15,0,0,0,False
5,0,0,0,0,0,19,0,0,1,0,0,0,4,0,0,22,0,0,0,False
6,1,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,87,0,0,0,False
4,4,0,0,0,0,17,0,0,0,2,0,0,4.53,0,0,26,0,0,0,False
6,1,0,0,0,0,5,0,1,0,0,0,0,4.29,0,0,23,0,0,0,False
7,0,0,0,0,0,8,0,0,0,0,0,0,3.63,0,0,13,0,0,0,False
9,7,0,0,4,1,60,0,1,2,0,0,0,4.2,0,0,83,0,0,4,False
8,0,0,0,0,0,6,0,0,0,0,1,0,2.57,0,0,1,0,0,0,False
10,4,0,0,0,0,5,0,0,0,3,0,0,3,0,0,5,3,0,0,False
10,0,0,0,1,0,8,0,1,1,0,1,0,4.38,0,1,7,0,0,1,False
8,2,0,0,0,1,4,0,0,0,1,0,0,4,0,0,4,1,0,0,False
8,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,1,0,0,0,False
9,0,0,0,1,0,11,0,0,0,0,0,0,2.92,0,0,7,0,0,1,False
3,3,0,0,0,0,4,0,0,0,0,0,0,5,0,0,9,0,0,0,False
6,0,0,0,0,0,5,0,0,0,0,0,0,1.6,0,0,19,0,0,0,False
6,0,0,0,0,0,15,0,1,0,0,0,0,4.13,0,0,9,0,0,0,False
8,9,0,0,0,0,11,0,8,0,2,0,0,4.27,0,0,18,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,10,0,0,0,False
8,25,0,0,2,0,10,0,0,0,35,0,0,4,0,0,18,3,0,2,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,8,0,0,0,False
8,6,0,0,0,1,24,0,1,0,8,0,0,4,0,1,41,1,0,0,False
8,1,0,0,0,0,13,0,0,1,0,0,0,4,0,0,89,0,0,0,False
4,7,0,0,2,1,18,0,3,1,1,0,0,3.74,0,1,7,2,0,2,False
11,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,3,0,0,0,False
6,14,0,0,0,0,1,0,0,0,1,0,0,3,0,0,55,1,0,0,False
9,1,0,0,0,0,19,0,0,0,0,0,0,3.37,0,0,6,0,0,0,False
7,0,0,0,0,0,25,0,0,0,0,0,0,4.77,0,0,1,0,0,0,False
9,8,0,0,0,2,12,0,2,0,2,0,0,3.71,0,1,9,3,1,0,False
9,0,0,0,0,0,7,0,0,0,0,0,0,2.86,0,0,14,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,19,0,0,0,False
10,1,0,0,1,0,10,0,1,1,0,0,0,4.6,0,0,8,0,0,1,False
2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,12,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,1.67,0,0,3,1,0,0,False
7,0,0,0,0,0,9,0,0,0,0,0,0,5,0,0,1,1,0,0,False
3,1,0,0,0,0,7,0,0,0,0,0,0,4,0,0,32,1,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,32,0,0,0,False
7,1,0,0,0,0,11,0,2,0,1,0,0,4.27,0,0,7,1,0,0,False
8,4,0,0,0,0,5,0,0,0,3,0,0,5,0,0,9,5,0,0,False
12,7,1,0,0,2,49,0,1,1,2,0,0,2.94,0,0,33,2,0,0,False
5,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,12,0,0,0,False
11,0,0,0,0,0,8,0,0,0,2,0,0,4.25,0,0,17,1,0,0,False
8,0,0,0,0,0,6,0,0,1,0,0,0,4.33,0,0,14,0,0,0,False
8,1,0,0,0,0,1,0,0,1,0,0,0,5,0,0,17,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,14,0,0,0,False
8,12,0,0,0,1,16,0,0,1,4,0,0,4,0,0,12,2,0,0,False
9,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,18,0,0,0,False
7,2,0,0,0,1,16,0,0,1,2,0,0,3.25,0,0,8,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,43,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,3,0,0,0,False
