
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
8,0,0,0,0,1,7,0,0,0,0,0,0,3.25,0,0,21,0,0,0,False
10,1,0,0,0,0,8,0,0,0,0,1,0,4.75,0,0,17,0,0,0,False
8,6,0,0,1,0,20,0,2,1,5,1,0,2.8,0,0,51,0,0,1,False
9,0,0,0,0,0,12,0,0,1,0,0,0,4.23,0,0,27,0,0,0,False
6,14,0,0,0,0,5,0,0,0,6,0,2,3.6,0,0,36,0,0,0,False
6,4,0,0,0,0,10,0,0,0,0,0,0,4.3,0,0,1,0,0,0,False
9,0,0,0,0,0,6,0,0,0,0,0,0,2.83,0,0,1,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,5,0,0,0,False
10,0,0,0,0,0,9,0,0,0,1,0,0,4.6,0,0,7,0,0,0,False
6,0,0,0,0,0,7,0,0,0,0,0,0,2.78,0,0,10,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,1,0,0,0,False
6,6,0,0,1,0,103,0,0,0,2,0,0,3.57,0,0,5,0,0,1,False
5,2,0,0,0,0,2,0,0,0,1,0,0,3.0,0,0,1,0,0,0,False
7,1,0,0,0,1,10,0,0,0,0,0,0,1.83,0,0,7,0,0,0,False
6,2,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,8,0,0,0,False
8,1,0,0,1,0,3,0,0,0,0,0,0,5.0,0,0,1,0,0,1,False
8,2,0,0,0,2,8,0,0,0,0,0,0,5.0,0,0,8,0,0,0,False
6,0,0,0,0,0,24,0,0,0,0,0,0,3.84,0,0,5,0,0,0,False
7,19,0,0,1,0,16,0,0,0,7,0,0,3.65,0,0,2,0,0,1,False
8,0,0,0,0,1,15,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
8,10,0,0,0,0,46,0,0,0,0,0,0,4.17,0,0,3,0,0,0,False
8,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,22,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,5,0,0,0,False
5,0,0,0,0,0,10,0,0,1,1,0,0,4.45,0,0,4,0,0,0,False
13,4,0,0,0,0,25,0,0,0,1,0,0,3.3,0,0,21,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,4.0,0,0,4,1,0,0,False
